"archive_id","worktree_name","branch","head","dirty_count","project_root_count","project_total_bytes","compact_archive_zip"
"20260428-154615","글도비_frontier_post96_proof","","9740972a08142bc854720fc6c580900a4ac0a08b","2","2","987058403","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post97_proof","","1b1c8e0c4fef2ab72bdfe2128af5b29d2a148c5d","3","2","974575733","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_post98_proof","","70ca4d92c4237e8f6c2e9d8bedd1fc6f1855355d","2","2","1010584336","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_reaudit","codex/frontier-lag-current-reaudit","0af1b7b76a167b44aeb12373adc8545fd912f6c3","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_watchdog_http_wait","codex/frontier-watchdog-http-wait","d63307db6ad590b89f55de9fedc3724c7f8d8bb6","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_frontier_watchdog_stage2_wait","codex/frontier-watchdog-stage2-wait","5a1bc82eee972c56631115de07ef01fc1878bcd1","1","2","994989188","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_llm_helper_timeout","codex/llm-helper-timeout-guard","001212add89c514be417af483c157071ddd83b89","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_queue_closure","codex/queue-closure-after-56-59","d546bc6f4ebcf070578625cd3c61d594352b2a8b","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_arc_timeline_desc","codex/stage3-arc-timeline-description-normalize","0ad5eb72b3eb696645777d229e370d5560442191","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_completed_event_guard","codex/stage3-completed-event-guard","5692a20ab5d35e250e9ffca02ad3442f4508d89c","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_opening_binding_repair","codex/stage3-opening-binding-repair","6e7ed57d55e4c858ac28394f83771e04e449250b","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_opening_binding_sentinel","codex/stage3-opening-binding-sentinel","da6b08316f7be3d8b6e5a52880a3640e944e6b85","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_opening_hardbind_source_scope","codex/stage3-opening-hardbind-source-scope","54ffbd6a23fd8ce77aab1c454c361a52f5522ead","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_patch_reason","codex/stage3-blueprint-patch-failure-reason","94a8f9420a01001131922cf40e11e16ca87b9edd","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_person_role_lock_filter","codex/stage3-person-role-lock-filter","603b66833bbe0550062a8bd35cb59742d8498807","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_progressive_opening_bridge","codex/stage3-progressive-opening-bridge","b92491d6515c7ecde0eeee7d578b871c3ddfe40f","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_progressive_opening_shift","codex/stage3-progressive-opening-shift","7354191924abb30699e9ad3fe1f77e2a0b796a58","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_replay_location_guard","codex/stage3-replay-location-guard","f2a35e17fdf399eddc2f405cfbe867e88cbdee0d","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage3_terminal_location_anchor","codex/stage3-completed-event-weak-token-guard","58b9d4730b42704b7296b4d69bb7e271e1816159","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage4_empty_patch_escalation","codex/stage4-empty-patch-escalation","8787b69a2f93c887cd56ee723e2458769fb00a4f","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage4_opening_contract","","86feebffd17df4f4e0d974d71328ba5b65ba6605","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage4_scene_header_empty_patch","codex/stage4-scene-header-empty-patch","1aa16486b23de77f03eab075542e90c49d64891f","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
"20260428-154615","글도비_stage4_tfg_issue_shape","codex/stage4-tfg-issue-shape","4ddd7402623c33e24ca2ef5ef8ab747f391d2e46","0","1","971790535","external: C:\Users\PC\Desktop\글도비_evidence_archive_20260428-154615.zip"
